;METABOLITE 0;METABOLITE 1;METABOLITE 2;METABOLITE 3;METABOLITE 4;METABOLITE 5;METABOLITE 6;METABOLITE 7;METABOLITE 8;METABOLITE 9;METABOLITE 10;METABOLITE 11;METABOLITE 12;METABOLITE 13;METABOLITE 14
0;0,3226945007104816;0,5750239752001429;0,7426445033939527;0,6359577626982104;0,5448036739193035;0,7853359477623996;0,8857560083431861;0,5779375849380091;0,12301688203465738;0,7016894265977568;0,7312540016509694;0,8469795714173322;3,551,957,423,873,350;3,742,831,789,657,180;17,199,486,509,463,800
1;0,45740830810694866;0,7646998796371154;0,4444510885947995;0,4513003430827025;0,38821315074377155;0,4015974369392303;0,38257364423096507;0,4076320992632062;0,7150721787511467;12,160,836,204,856,900;12,044,896,029,199,700;23,290,789,911,584,200;3,179,366,296,719,050;3,117,350,931,307,090;1,252,478,961,054,130
2;14,528,697,566,081,000;11,529,104,437,416,200;0,6477345452015348;0,6224941695528278;0,6480195653597514;0,826787099482757;0,7974393929715662;0,6952694333943543;0,8503277648701159;0,9104880547272411;0,9148409446000384;1,805,095,200,219,060;21,567,374,509,926,600;2,152,552,765,654,930;10,815,705,393,188,500
3;0,15758812822876933;0,31441509050796124;0,25161304787763816;0,18649795155869653;0,10055592593218016;0,2876179525684741;0,3343489083425501;0,21380221526454637;0,3058520079893922;0,7540955609624529;0,6272109477242234;15,664,073,553,750,400;4,274,653,535,910,060;4,210,731,437,964,980;11,281,307,656,864,600
4;0,3686812675011253;0,20699279374840346;0,211521394849606;0,03469926614499709;0,16418745069360324;0,3645903968824013;0,3408920590422797;0,11028680300819196;0,26020561464151476;0,5318009801645205;0,49606772363895935;0,6548054776409686;4,070,067,051,575,870;43,240,015,085,237,900;13,505,801,944,593,500
5;0,5349057934944019;0,496231316069746;0,4208348010045752;0,3577351326602923;-0,15519176854610187;0,33711077508965726;0,5818460489673243;0,28767047674796453;-0,22356175695196678;1,035,280,289,950,380;0,8952580961188655;0,5810567919325987;15,903,294,397,658,500;17,075,822,890,328,900;19,312,358,951,896,500
6;0,7516628636454495;0,47194475649673423;0,4070602622089667;0,31915581481043903;0,18893365503851425;0,38294578183930167;0,599745247148188;0,5233315195317193;0,523129241200382;10,456,855,310,200,500;1,005,061,213,379,670;0,7726316095525126;2,762,256,394,362,080;29,012,358,166,971,600;14,616,097,642,533,600
7;0,7062668278291045;0,8892459487239379;12,288,312,064,191,500;11,223,822,260,478,800;0,5777289998401479;14,344,506,805,594,700;16,563,716,373,736,000;0,7506810528148216;0,6482972062425313;30,913,266,026,032,100;3,024,087,899,951,220;0,48247601056643163;0,4504294948961919;0,3597897595095207;0,4950829723700507
8;19,769,305,938,409,500;11,285,066,732,930,800;11,405,267,963,456,500;1,052,587,035,042,570;0,8326315036502175;13,471,688,502,015,100;14,867,336,496,564,000;1,070,784,611,586,410;0,7621195356569812;18,564,887,214,257,600;1,802,871,520,825,890;0,20076445460441883;14,510,152,440,698,200;15,306,927,939,023,400;11,991,456,232,762,900
9;0,2336812514953695;0,1272332307979831;0,19397681486782448;0,16490844443712754;-0,013681375793413036;0,3538536581094366;0,5180213768360444;0,10356739552143562;0,3113691001599166;11,506,185,404,608,300;10,077,413,236,610,300;13,768,070,806,575,300;32,474,716,394,053,500;32,545,909,212,968,400;16,672,124,298,273,300
